institution,program,title,oclc,issn,bib_id,holdings_id,holdings
TESTINST3,TESTPROGRAM,North Central Association quarterly,1760567,0029-2648,.b3498745,.h1420226,"1(1926)-63, no.1(1988)"
TESTINST3,TESTPROGRAM,Taxation for accountants,1767177,0040-0165,.b3808261,.h4481082,"1(1966)-61, no.4(1998)"
TESTINST3,TESTPROGRAM,The Shavian,1938305,0037-3346,.b9010203,.h9318269,1(1953/1959)-10(2005/2009)
TESTINST3,TESTPROGRAM,RCM midwives: the official journal of the Royal College of Midwives,52867150,1479-2915,.b4163930,.h0672233,"5, no.10 (2002)-8(2005); supp. 5(2002)"
TESTINST3,TESTPROGRAM,Working woman,2761141,0145-5761,.b0722639,.h4979258,"4(1979)-26, no.8(2001)"
TESTINST3,TESTPROGRAM,Traces of Indiana and Midwestern history: a publication of the Indiana Historical Society,18532930,1040-788X,.b6014723,.h7033565,1(1989)-18(2006); 
TESTINST3,TESTPROGRAM,Minority organizations: a national directory,4266184,0162-9034,.b0360923,.h6884177,no. 1(1976)-5(1997)
TESTINST3,TESTPROGRAM,The Army combat forces journal,5829068,0271-7336,.b0416168,.h3393173,"5(1954/1955)-6, no.6(1956)"
TESTINST3,TESTPROGRAM,Transactions of the Bartlett Society,4408718,0459-7400,.b1436034,.h9447577,2(1963/64)-9(1972/73)
TESTINST3,TESTPROGRAM,Congress & the presidency,8373939,0734-3469,.b1266634,.h7993684,9(1981)-33(2006); 
TESTINST3,TESTPROGRAM,"Southerly: the magazine of the Australian English Association, Sydney",1766172,0038-3732,.b8236392,.h4963853,"5(1944)-6(1945), 25(1965)-65(2005)"
TESTINST3,TESTPROGRAM,Advances in the management of clinical heart disease,2846261,0146-8790,.b5071596,.h1134279,1(1976)-3(1978)
TESTINST3,TESTPROGRAM,The American monthly review of reviews,1781490,,.b6856409,.h7937494,"16(1897)-36, no.1(1907)"
TESTINST3,TESTPROGRAM,Regional review,22746138,,.b3871557,.h2266566,1(1991)-14(2005)
TESTINST3,TESTPROGRAM,The Humanist educator,2255353,0362-9783,.b2701772,.h4075108,14(1975)-20(1982)
TESTINST3,TESTPROGRAM,Literary cavalcade,4171185,0024-4511,.b1695398,.h4691111,5(1953)-57(2005)
TESTINST3,TESTPROGRAM,Handling & shipping management,4424453,0194-603X,.b0037143,.h6064737,"23(1982)-28, no. 8(1987)"
TESTINST3,TESTPROGRAM,International insurance monitor,3592548,0020-6997,.b1851039,.h6126189,"19(1965)-44(1990), 47(1993)-53, no.1 (2000)"
TESTINST3,TESTPROGRAM,Periodical,8801176,,.b1839008,.h1764102,no.45(1981)-82(1998)
TESTINST3,TESTPROGRAM,Junior arts and activities,1587476,,.b4708802,.h0368056,"4(1938)-9(1941), 11(1942)-19(1946), 23(1948)-24(1949), 26(1949)-27(1950), 31(1952)-37(1955)"
TESTINST3,TESTPROGRAM,Nashim: a journal of Jewish women's studies & gender issues,39018983,0793-8934,.b1691980,.h5007089,4(2001)-10(2005)
TESTINST3,TESTPROGRAM,Machine translation: MT,20341793,0922-6567,.b0149913,.h9877417,"4(1989)-8(1993), 16(2001)-19(2005)"
TESTINST3,TESTPROGRAM,Depository institutions and lending industry developments,38045371,,.b7377077,.h3506435,(1998/1999)-(1999/2000)
TESTINST3,TESTPROGRAM,Rhetoric Society quarterly,3350240,0277-3945,.b6615899,.h8719631,6(1976)-35(2005)
TESTINST3,TESTPROGRAM,Moody's handbook of OTC stocks,7340748,0276-3516,.b4620329,.h2756972,(1985)-(1991)
TESTINST3,TESTPROGRAM,Horizon,1752266,0018-4977,.b6904324,.h0247592,"1(1958)-32, no.2(1989)"
TESTINST3,TESTPROGRAM,Bulletin de la Société d'Études Philosophiques du Sud-Est,9717448,,.b7857476,.h9837058,1(1926/27)
TESTINST3,TESTPROGRAM,The journal of the American Institute of Real Estate Appraisers,5246872,,.b5613841,.h2699884,1(1932)-7(1939)
TESTINST3,TESTPROGRAM,Mechanix illustrated,1756951,0025-6587,.b3099859,.h8302876,"21(1938)-24(1940), 26(1941)-27(1942), 29(1942)-33(1944), 35(1945)-36(1946), 47(1952)-50(1954), 53(1957)-59(1963), 64(1968)-69(1973), 72(1976)-78(1982)"
TESTINST3,TESTPROGRAM,Town & country,5878257,0040-9952,.b8699272,.h8151291,116(1962)-155(2001); supp. 154(2000)-155(2001)
TESTINST3,TESTPROGRAM,Newsletter of research on Japanese politics,2683086,0160-1164,.b1706409,.h2938333,1(1970)-20(1989)
TESTINST3,TESTPROGRAM,Imprint,1305590,0019-3062,.b8269729,.h3149878,15(1968)-63(2016)
TESTINST3,TESTPROGRAM,Austrian history news letter,1772021,,.b2598750,.h9717027,no. 1(1960)-4(1963)
TESTINST3,TESTPROGRAM,Bulletin of art therapy,1777444,0163-318X,.b4204221,.h3791757,1(1961)-4(1965)
TESTINST3,TESTPROGRAM,"Analele științifice ale Universității ""Al. I. Cuza"" din Iași. Serie nouă. Secțiunea I a. Matematică",4230953,0041-9109,.b3979480,.h1771452,11(1965)-27(1981)
TESTINST3,TESTPROGRAM,Recent publications in the social and behavioral sciences,1763502,0079-998X,.b5648453,.h7339300,(1965)-(1975)
TESTINST3,TESTPROGRAM,Directory,1590624,1045-9278,.b7608666,.h0253883,"(1953), (1957)-(1960), (1962)-(1966), (1968)"
TESTINST3,TESTPROGRAM,The dollars & cents of shopping centers,1768864,0070-704X,.b7022742,.h1997004,"(1961)-(1962), (1966)-(1975), (1987)-(1993), (2002)-(2008)"
TESTINST3,TESTPROGRAM,Minuit,1227511,0398-9801,.b6960388,.h5807774,no.1(1972)-50(1982)
TESTINST3,TESTPROGRAM,CPCU journal,3919962,0162-2706,.b2403655,.h8297418,31(1978)-54(2001)
TESTINST3,TESTPROGRAM,Lumen vitae,1756266,0024-7324,.b0316864,.h3454755,33(1978)-42(1987)
TESTINST3,TESTPROGRAM,Journal of advanced nursing,2437500,0309-2402,.b8205730,.h6210310,"1(1976)-10(1985), 12(1987)-52(2005)"
TESTINST3,TESTPROGRAM,Professional builder,1762923,0033-0043,.b8844540,.h9705375,14(1949)-37(1972)
TESTINST3,TESTPROGRAM,Fodor's New York City,17247219,,.b6534711,.h2572361,(1989)-(2009)
TESTINST3,TESTPROGRAM,Popular science monthly,4179801,,.b9320413,.h6554484,"57, no.2(1900)-87(1915), 105(1924), 109(1926)-112(1928), 114(1929)-122(1933), 124(1934)-128(1936), 131(1937)-139(1941), 141(1942)-144(1944), 148(1946)-156, no.6(1950)"
TESTINST3,TESTPROGRAM,New England economic indicators,1588238,0548-4448,.b5954807,.h9072917,"(1970)-(1973), (1976)-(1986), (1988)-(1989), (1991)-(2010)"
TESTINST3,TESTPROGRAM,Philosophical transactions of the Royal Society of London. Series A. Containing papers of a mathematical or physical character,1764611,0264-3952,.b3682682,.h8979387,187(1896)-233(1934)
TESTINST3,TESTPROGRAM,Cahiers de civilisation médiévale,1538035,0007-9731,.b3938866,.h2516166,"1(1958)-18(1975), 20(1977)-48(2005); supp. 27(1984), 29(1986)-31(1988), 33(1990)-35(1992), 38(1995)-41(1998), 42(1999)-45(2002)"
TESTINST3,TESTPROGRAM,Monatshefte für Mathematik und Physik,2362641,1812-8076,.b7233517,.h4571116,1(1890)-116(1993)
TESTINST3,TESTPROGRAM,OECD economic surveys. Ireland,3300956,,.b9733938,.h6600157,"(1969)-(1985), (1987), (1989), (1991), (1993), (1995), (1997), (1999), (2001), (2003), (2006), (2008)"
TESTINST3,TESTPROGRAM,The Dramatists Guild quarterly,1566942,0012-6004,.b8747095,.h9515897,"13(1976/1977)-35, no.1(1998); supp. 19(1982/1983), 30(1993/1994), 32(1995)-33(1997)"
TESTINST3,TESTPROGRAM,Proceedings of the technical program,16850800,0895-9021,.b9900803,.h2316527,(1984)-(2000)
TESTINST3,TESTPROGRAM,International journal of tourism management,6135577,0143-2516,.b1348089,.h8053961,1(1980)-2(1981)
TESTINST3,TESTPROGRAM,APICS quarterly bulletin,4597630,,.b2668553,.h0764761,1(1960)-6(1965)
TESTINST3,TESTPROGRAM,Bibliography of historical works issued in the United Kingdom,3441369,0067-7191,.b9866504,.h6860079,(1940)-(1975)
TESTINST3,TESTPROGRAM,Colorado review,12603424,1046-3348,.b0767034,.h6771298,"n.s.12, no.2(1985)-32(2005)"
TESTINST3,TESTPROGRAM,Mathematics of operations research,2404005,0364-765X,.b1366936,.h6171789,1(1976)-30(2005)
TESTINST3,TESTPROGRAM,Poet's market,12173767,0883-5470,.b2734994,.h2965644,(1986)-(2005)
TESTINST3,TESTPROGRAM,El Dorado,1793158,0095-165X,.b7768047,.h2497455,1(1973)-5(1982)
TESTINST3,TESTPROGRAM,Method & theory in the study of religion,20334559,0943-3058,.b8269284,.h9327584,13(2001)-27(2015)
TESTINST3,TESTPROGRAM,Music & artists,1623609,0027-4216,.b5875808,.h8293352,1(1968)-5(1972)
TESTINST3,TESTPROGRAM,Art directors annual and the ... Annual International Exhibition,17395645,,.b2270975,.h5179429,67(1988)-74(1995)
TESTINST3,TESTPROGRAM,Plant physiology,1642351,0032-0889,.b5173997,.h6131151,1(1926)-139(2005)
TESTINST3,TESTPROGRAM,Springer tracts in modern physics,15113371,1615-0430,.b6737983,.h5089429,"85(1979)-94(1982), 96(1982)-109(1986), 112(1988)-126(1992), 128(1993)-130(1994), 133(1996)-141(1998), 143(1998)-180(2003), 182(2003)-213(2005)"
TESTINST3,TESTPROGRAM,CPCU annals,1639808,0037-9824,.b9126253,.h4722392,22(1969)-30(1977); 
TESTINST3,TESTPROGRAM,Conradiana,816360,0010-6356,.b3524819,.h4018173,1(1968)-37(2005)
TESTINST3,TESTPROGRAM,Proceedings of New York University Annual National Conference on Labor,3824399,0193-3418,.b5423259,.h9654953,no.30(1977)-48(1995); 
TESTINST3,TESTPROGRAM,Counselor education directory: personnel and programs,1039135,0190-2199,.b9853886,.h1331356,(1974)
TESTINST3,TESTPROGRAM,UCLA journal of dance ethnology,11639436,0884-3198,.b2419898,.h4334017,8(1984)-19(1995)
TESTINST3,TESTPROGRAM,Arctic anthropology,824336,0066-6939,.b5207685,.h7910273,1(1962)-43(2006); supp. 11(1974)
TESTINST3,TESTPROGRAM,ULI market profiles. Europe,32601842,,.b8949350,.h6375590,(1999)-(2000)
TESTINST3,TESTPROGRAM,The quest,1912777,,.b3985003,.h8520229,1(1965/66)-3(1968/69)
TESTINST3,TESTPROGRAM,Ethnography in the San Francisco Bay Area,54379818,1935-3723,.b0980052,.h4029715,no.1(1994)-5(2006)
TESTINST3,TESTPROGRAM,Bulletin & annales de la Société royale d'entomologie de Belgique,5932634,0049-1128,.b4590974,.h2857319,90(1954)-107(1971)
TESTINST3,TESTPROGRAM,Room of one's own,2248303,,.b5105246,.h2572620,1(1975)-29(2006)
TESTINST3,TESTPROGRAM,The Ukrainian quarterly,1767936,0041-6010,.b1381158,.h5824182,44(1988)-61(2005); 
TESTINST3,TESTPROGRAM,Blackwood's magazine,1536554,0006-436X,.b0082056,.h8363955,"179(1906)-214(1923), 217(1925)-221(1927), 231-232(1932), 234(1933)-237(1935), 239(1936), 241(1937), 243-244(1938), 264(1948)-328(1980)"
TESTINST3,TESTPROGRAM,Advances in imaging and electron physics,30535280,1076-5670,.b6804922,.h9730172,90(1995)-138(2005)
TESTINST3,TESTPROGRAM,Process biochemistry,24165108,1359-5113,.b7426277,.h8319034,"33(1998), 35(1999)-37(2002)"
TESTINST3,TESTPROGRAM,Annales de la Société entomologique de Belgique,1765809,0774-5893,.b7366025,.h9875556,"1(1857)-24(1881), 26(1882)-64(1924)"
TESTINST3,TESTPROGRAM,Berichte der Bunsen-Gesellschaft für Physikalische Chemie,2399269,0005-9021,.b3479630,.h6032716,67(1963)-97(1993); 
TESTINST3,TESTPROGRAM,Maricopa County building permits - index of freight movements,9688306,,.b9914160,.h7623325,"1, no. 4(1954)-1, no. 12(1954)"
TESTINST3,TESTPROGRAM,Annual International Conference proceedings,8373724,0895-6367,.b4783216,.h8585485,no.24(1981)-31(1988)
TESTINST3,TESTPROGRAM,The Journal of taxation,1782768,0022-4863,.b5729023,.h8379696,"1(1954)-73(1990), 85(1996)-109(2008)"
TESTINST3,TESTPROGRAM,Ars combinatoria,2813332,0381-7032,.b0752277,.h1378703,1(1976)-77(2005); supp. 16(1983)-22(1986)
TESTINST3,TESTPROGRAM,Canadian review of comparative literature =: Revue canadienne de littérature comparée,1727228,0319-051X,.b7819671,.h3178311,1(1974)-32(2005); 
TESTINST3,TESTPROGRAM,Liquid crystals and ordered fluids,2971487,0146-5597,.b2048484,.h5252785,1(1969)-4(1982)
TESTINST3,TESTPROGRAM,"JMR, Journal of marketing research",1783303,0022-2437,.b9037584,.h1248821,"1(1964), 4(1967)-42(2005)"
TESTINST3,TESTPROGRAM,MIB. Mineral industries bulletin,6162525,0010-1745,.b2888099,.h2758742,"16, no. 5(1973)-19(1976), 21(1978)-22, no.3(1979)"
TESTINST3,TESTPROGRAM,For the learning of mathematics: an international journal of mathematics education,7805838,0228-0671,.b2872426,.h0262237,1(1980)-26(2006)
TESTINST3,TESTPROGRAM,Textile industries,4400173,0040-4985,.b3985017,.h9464970,"123(1959)-136(1972), 138(1974)"
TESTINST3,TESTPROGRAM,Journal of biophysical and biochemical cytology,1778529,0095-9901,.b1153543,.h4390352,1(1955)-11(1961); 
TESTINST3,TESTPROGRAM,Sleep,4024329,0161-8105,.b7631053,.h8407280,"5(1982)-28(2005); supp. 5(1982)-6(1983), 10(1982), 15(1992)-19(1996), 22(1999)-28(2005)"
TESTINST3,TESTPROGRAM,OECD economic surveys. The Czech Republic,35127123,,.b4280403,.h8405878,"(1996), (1998), (2000)-(2001), (2003)-(2004), (2008)"
TESTINST3,TESTPROGRAM,The Italian journal of biochemistry,1754053,0021-2938,.b2284567,.h1900324,1(1951)-42(1993)
TESTINST3,TESTPROGRAM,Maledicta,3188018,0363-3659,.b4509550,.h1214248,1(1977)-13(2004)
TESTINST3,TESTPROGRAM,The new phytologist,1759937,0028-646X,.b6243320,.h9155328,"1(1902)-62(1963), 64(1965)-168(2005)"
TESTINST3,TESTPROGRAM,Rutgers computer & technology law journal,8496275,0735-8938,.b5703497,.h8333293,"8, no.2(1981)-31(2005)"
TESTINST3,TESTPROGRAM,The Hastings Center report,2241292,0093-0334,.b1878762,.h6557138,1(1971)-35(2005)
TESTINST3,TESTPROGRAM,Proceedings of the ... Southern Water Resources and Pollution Control Conference,2229985,0081-3109,.b7520410,.h1518830,15(1966)-20(1971)
TESTINST3,TESTPROGRAM,The Journal of industrial arts education,1585520,,.b8414827,.h5244440,23(1964)-29(1969/1970)
TESTINST3,TESTPROGRAM,Pensamiento político,1589185,0031-4757,.b1963280,.h6626254,1(1969)-23(1976)
TESTINST3,TESTPROGRAM,Samlaren,1623854,0348-6133,.b9817256,.h4509104,"1(1880)-117(1996), 122(2001)-126(2005)"
TESTINST3,TESTPROGRAM,Quaderni ibero-americani,1198564,0033-4960,.b4678526,.h6306615,no.1(1946)-98(2005)
TESTINST3,TESTPROGRAM,Elizabeth,1567793,0013-6247,.b1055857,.h7748576,no.1(1961)-18(1971)
TESTINST3,TESTPROGRAM,University of California publications in history,3652349,0068-6468,.b8835812,.h4612808,"1(1911)-5(1916), 8(1919)-17(1929/1941), 19(1929)-21(1932), 23(1935)-30(1943), 33(1946)-36(1947), 38(1948)-43(1951), 45(1953)-51(1954), 54(1957)-57(1957), 59(1958)-61(1958), 63(1959), 67(1961)-68(1961), 70(1962)-72(1962), 74(1963), 77(1965)-83(1973)"
TESTINST3,TESTPROGRAM,Feminist issues,6482659,0270-6679,.b7096900,.h9028712,1(1980)-15(1997)
TESTINST3,TESTPROGRAM,Journal of philosophical studies,1781628,1752-6795,.b5234495,.h8037471,1(1926)-6(1931)
TESTINST3,TESTPROGRAM,Robotics engineering,12985452,0197-1905,.b7877048,.h4447945,8(1986)
TESTINST3,TESTPROGRAM,The Chesopiean,2393676,0009-3300,.b3862425,.h1335839,"13(1975), 16(1978)-45(2007); "
TESTINST3,TESTPROGRAM,Revue belge d'archéologie et d'histoire de l'art,1607886,0035-077X,.b5695256,.h2392474,"1(1931)-44(1975), 47(1978)-74(2005)"
TESTINST3,TESTPROGRAM,AZ annual report,41828827,,.b2725194,.h6740833,(1999)
TESTINST3,TESTPROGRAM,Explorations in sights and sounds,8260306,0733-3323,.b3484826,.h8814237,"no.2(1982), 4(1984)-10(1990), 12(1992)-15(1995)"
TESTINST3,TESTPROGRAM,Tambara,11938086,,.b2586537,.h8871915,"1(1984)-3(1986), 11(1994)-26(2009); "
TESTINST3,TESTPROGRAM,"Service industries USA: industry analyses, statistics, and leading organizations",24233790,1058-1626,.b1009732,.h3860764,no.1(1992)-4(1999)
TESTINST3,TESTPROGRAM,Training in business and industry,1767690,0041-0896,.b3231079,.h9235139,"1(1964)-11, no.6(1974)"
TESTINST3,TESTPROGRAM,Expert systems,11395090,0266-4720,.b2505811,.h3886548,1(1984)-22(2005)
TESTINST3,TESTPROGRAM,Occasional papers of the Idaho Museum of Natural History,5876199,0196-7703,.b9582700,.h9082792,31(1979)-35(1990)
TESTINST3,TESTPROGRAM,School public relations journal,46960830,0741-3653,.b6946004,.h1879910,22(2001)
TESTINST3,TESTPROGRAM,The Journal of the National Education Association,2394338,0898-1612,.b5948484,.h1563302,"10(1921)-34, no.8(1945)"
TESTINST3,TESTPROGRAM,Nation's restaurant news: the weekly newspaper of the food service industry,1759470,0028-0518,.b8859172,.h1271414,"21(1987)-39(2005); supp. 24(1990), 26(1992), 28(1994), 30(1996)-31(1997), 33(1999), 36(2002)-39(2005)"
TESTINST3,TESTPROGRAM,Journal of the National Association of Biblical Instructors,4911812,,.b2902256,.h7989010,1(1933)-4(1936)
TESTINST3,TESTPROGRAM,Thalia,4589604,0706-5604,.b3471276,.h9482883,1(1978)-21(2004)
TESTINST3,TESTPROGRAM,Canadian business,5343465,0820-9510,.b6048470,.h8388096,"43(1970)-45, no.5(1972)"
TESTINST3,TESTPROGRAM,Journal of developmental & remedial education,4448479,0738-9701,.b6084545,.h0790729,3(1979)-7(1984)
TESTINST3,TESTPROGRAM,"Journal of the Canadian Association for Health, Physical Education and Recreation",2325701,0008-2899,.b9154396,.h8166801,"32(1965/66), 34(1967/68)"
TESTINST3,TESTPROGRAM,Journal of regional policy,12929525,,.b1175709,.h7381588,(1985)-(1993)
TESTINST3,TESTPROGRAM,Woodall's ... tent camping guide. Western region,17640865,0742-3950,.b6588589,.h1445050,(1988)-(1989)
TESTINST3,TESTPROGRAM,Fodor's Japan and East Asia,1783906,,.b7860151,.h7321027,"(1971), (1973)-(1974)"
TESTINST3,TESTPROGRAM,South Texas journal of research and the humanities,4066540,0198-7542,.b4768611,.h5502596,"1(1977)-3, no. 1(1979)"
TESTINST3,TESTPROGRAM,AARP the magazine,50718933,1548-2014,.b3853390,.h6055112,47(2004)-58(2015)
TESTINST3,TESTPROGRAM,Taking stock II,20857339,,.b6908394,.h6872764,(1989)
TESTINST3,TESTPROGRAM,Solar thermal heating and cooling,3453850,0160-368X,.b1591539,.h7344102,(1977)-(1982)
TESTINST3,TESTPROGRAM,Publication,3261021,0149-2640,.b4038448,.h2144407,no.97(1975)-115(1983)
TESTINST3,TESTPROGRAM,History computer review,34373409,1087-6758,.b7659348,.h5320088,12(1996)-19(2003)
TESTINST3,TESTPROGRAM,Yearbook,1554821,0886-6880,.b1485578,.h1950025,no. 29(1965)-66(2002)
TESTINST3,TESTPROGRAM,OECD economic surveys. Finland,3301050,1995-3488,.b8802042,.h3161950,(1969)-(2008)
TESTINST3,TESTPROGRAM,The College student affairs journal,8624699,0888-210X,.b2014323,.h6526189,6(1985)-25(2006)
TESTINST3,TESTPROGRAM,The ... Pfeiffer annual. Training,54012341,,.b9523551,.h4053696,"(2004)-(2007), (2009), (2011)-(2012)"
TESTINST3,TESTPROGRAM,Journal of film and video,10354585,0742-4671,.b5268090,.h2301861,36(1984)-57(2005)
TESTINST3,TESTPROGRAM,Communication: journalism education today,2104409,0010-3535,.b0881856,.h3328084,"v.2:1-3 (1968/1969), 3:1-3(1969/1970), 4:1,3 (1970/1971), 5(1973/1974)-8(1974/1975)"
TESTINST3,TESTPROGRAM,The Slavonic review,13153414,1471-7816,.b7738267,.h5042025,1(1922)-10(1931)
TESTINST3,TESTPROGRAM,Novyĭ mir,1696763,0130-7673,.b7791111,.h7277619,"(1925)-(1944), (1955)-(1959), (1963)-(2005)"
TESTINST3,TESTPROGRAM,Southeast Asian perspectives,991534,0042-577X,.b9339883,.h2805753,no.5(1972)-8(1972)
TESTINST3,TESTPROGRAM,Southwest journal of business and economics,10470150,8750-4294,.b6526524,.h4679407,4(1986)-10(1993)
TESTINST3,TESTPROGRAM,T+D: better performance through workplace learning,46911917,1535-7740,.b3733412,.h3737818,"55, no.5(2001)-59(2005); supp. 57(2003), 59(2005)"
TESTINST3,TESTPROGRAM,The Social service review,1765700,0037-7961,.b1593762,.h4911342,1(1927)-79(2005); 
TESTINST3,TESTPROGRAM,Progress in hematology,1762950,0079-6301,.b4280648,.h9039776,"1(1956), 3(1962)-15(1987)"
TESTINST3,TESTPROGRAM,Journal of oriental studies =: Dong fang wen hua,1639703,0022-331X,.b0030522,.h7315624,"1(1954)-10(1972), 21(1983)-22(1984), 30(1992), 35(1997)-36(1998), 38-40(2005)"
TESTINST3,TESTPROGRAM,Fodor's China,22871093,,.b3577986,.h5835959,"(1991)-(1992), (1994), (1998), (2000), (2002), (2005)"
TESTINST3,TESTPROGRAM,Taxing & spending,7049777,,.b2233406,.h9289391,3(1980)
TESTINST3,TESTPROGRAM,Land economics,1604370,0023-7639,.b3194601,.h4063255,24(1948)-81(2005)
TESTINST3,TESTPROGRAM,Journal of the American Society of CLU & ChFC,14699798,1052-2875,.b5877289,.h6556152,"40, no. 6(1986)-52(1998)"
TESTINST3,TESTPROGRAM,"Current theory and research in motivation, a symposium",2260043,0070-2099,.b7308887,.h4790783,1(1953)
TESTINST3,TESTPROGRAM,Les études philosophiques: organe officiel de la Société d'études philosophiques,1580607,0014-2166,.b4022753,.h3360331,"(1928)-(1959), (1966)-(2005)"
TESTINST3,TESTPROGRAM,International gymnast,8270101,0735-7567,.b4855856,.h5118804,"23, no.10(1981)-24, no. 10(1982)"
TESTINST3,TESTPROGRAM,Russian journal of organic chemistry,28365085,1070-4280,.b3221712,.h6139573,29(1993)-41(2005)
TESTINST3,TESTPROGRAM,Social studies and the young learner,18519446,1056-0300,.b2127335,.h5886807,2(1989)-18(2006)
TESTINST3,TESTPROGRAM,"Who's who in public relations, international",1279372,0511-9022,.b9177382,.h5159741,"(1959/60), (1976)"
TESTINST3,TESTPROGRAM,Wisconsin journal of education,1770030,0043-6496,.b2774588,.h6328016,"1(1856); n.s.50(1918)-61(1929), 82(1949)-104(1972)"
TESTINST3,TESTPROGRAM,World tennis,1714723,0043-910X,.b5873725,.h1013181,1(1953)-39(1991)
TESTINST3,TESTPROGRAM,Paedagogica historica,1641215,0030-9230,.b9999591,.h8920490,"1(1961)-5(1965), 7(1967), 9(1969), 11(1971), 13(1973)-24(1984), 26(1990)-41(2005)"
TESTINST3,TESTPROGRAM,"How to find information about divisions, subsidiaries, and products",19949456,1044-9337,.b6176684,.h3291661,"no. 2(1990/91), 4(1993/94), 9(1999/2000)"
TESTINST3,TESTPROGRAM,Journal of food protection,2771676,0362-028X,.b7454047,.h5880191,40(1977)-68(2005)
TESTINST3,TESTPROGRAM,Journal de la Société des océanistes,1765793,0300-953X,.b5326425,.h9878541,"1(1945)-13(1957), 16(1960)-18(1962), 20(1964)-40(1984); no.80(1985)-123(2006)"
TESTINST3,TESTPROGRAM,Chemical age international,1785095,,.b2706222,.h5702597,"105, no.2774(1972)-108, no.2845(1974)"
TESTINST3,TESTPROGRAM,Cultural critique,11836154,0882-4371,.b1900864,.h2411481,1(1985)-63(2006)
TESTINST3,TESTPROGRAM,The Japan cotton statistics and related data,1783029,0447-5321,.b7627413,.h7252308,"(1962)-(1963), (1968)-(1972), (1974)-(1981), (1983)-(2005)"
TESTINST3,TESTPROGRAM,Canadian literature,1553179,0008-4360,.b6992412,.h1477583,"no.1(1959/1960), 23(1965)-187(2005)"
TESTINST3,TESTPROGRAM,Nebraska history,3558293,0028-1859,.b2247320,.h4524718,19(1938)-86(2005)
TESTINST3,TESTPROGRAM,Testigo,5066499,0040-3962,.b2368964,.h0516132,1(1966)-9(1972)
TESTINST3,TESTPROGRAM,Journal of political science,2241340,0098-4612,.b3032021,.h4496749,"1(1974)-12(1985), 14(1986)-19(1991), 21(1993)-34(2006)"
TESTINST3,TESTPROGRAM,Electronic learning,7788019,0278-3258,.b7987817,.h6895778,4(1984)-16(1997)
TESTINST3,TESTPROGRAM,Bulletins of American paleontology,1537796,0007-5779,.b4174387,.h9238528,"1(1895)-88(1985), 89(1986)-113, no.355(1998); no.356(1999)-369(2005)"
TESTINST3,TESTPROGRAM,Educating children: early and middle years,1775555,,.b0535948,.h5844564,"17, no.3(1972)-21, no.1(1976)"
TESTINST3,TESTPROGRAM,Journal of Asian business,27407995,1068-0055,.b7151266,.h6671742,9(1993)-25(2013/14)
TESTINST3,TESTPROGRAM,Archivum linguisticum,1513977,0004-0703,.b8358639,.h6840627,1(1949)-17(1965); n.s. 1(1970)-11(1980)
TESTINST3,TESTPROGRAM,Journal of police science and administration,1786119,0090-9084,.b0071462,.h7043373,1(1973)-17(1990)
TESTINST3,TESTPROGRAM,The Malahat review,1756543,0025-1216,.b7238776,.h3642073,no.1(1967)-153(2005)
TESTINST3,TESTPROGRAM,Journal of developmental education,11173908,0894-3907,.b2966367,.h2824150,8(1984)-30(2007)
TESTINST3,TESTPROGRAM,Connaissance des arts,6406926,0293-9274,.b9843347,.h6587173,"no.58(1956)-59(1957), 83(1959)-310(1977), 323(1979)-345(1980), 395(1985)-483(1992), 485(1992)-633(2005)"
TESTINST3,TESTPROGRAM,The Blue book of college athletics,1536595,0893-7737,.b1185920,.h5124265,(1966/67)-(1987)
TESTINST3,TESTPROGRAM,Adhesives digest,26663045,,.b0548042,.h4435201,no. 8(1995)-9(1997)
TESTINST3,TESTPROGRAM,Butter and cheese journal,7745013,0099-7412,.b4021781,.h8426049,"19, no.14(1928)-21, no.35(1930)"
TESTINST3,TESTPROGRAM,Advertising agency magazine,5537749,,.b5090627,.h3315793,"48, no.18(1955)-50(1957)"
TESTINST3,TESTPROGRAM,American opinion,1480501,0003-0236,.b0208977,.h5571920,"1(1958)-28, no.7(1985)"
TESTINST3,TESTPROGRAM,The American journal of economics and sociology,1480136,0002-9246,.b3692335,.h4802485,1(1941)-64(2005)
TESTINST3,TESTPROGRAM,High temperature,1752056,0018-151X,.b2161338,.h7989675,1(1963)-29(1991)
TESTINST3,TESTPROGRAM,SV. Sound and vibration,1786054,0038-1810,.b8678424,.h5555752,10(1976)-25(1991)
TESTINST3,TESTPROGRAM,Parents' magazine & better homemaking,4601523,,.b0615370,.h4190705,"49(1974)-52, no.6(1977)"
TESTINST3,TESTPROGRAM,The Old Testament student,729639767,0190-5937,.b0311490,.h9071227,3(1883)-8(1889)
TESTINST3,TESTPROGRAM,Bike tech,8782114,0734-5992,.b9276669,.h3606355,2(1983)-5(1986)
TESTINST3,TESTPROGRAM,Education,1567521,0013-1172,.b9746053,.h6983277,"1(1880/1881)-93(1972/1973), 111(1990/1991)-126(2005/2006)"
TESTINST3,TESTPROGRAM,Business expectations,6799107,,.b0442404,.h1556768,27(1986)-30(1989)
TESTINST3,TESTPROGRAM,USP DI update,5995439,0730-1324,.b1723895,.h7120120,"(1985)-(1988), (1990)-(1995), (1997)-(1998)"
TESTINST3,TESTPROGRAM,NAEB journal,6098043,,.b8962920,.h2069415,17(1957)-26(1967)
