institution	program	title	oclc	issn	bib_id	holdings_id	holdings
TESTINST2	TESTPROGRAM	Nevada Historical Society quarterly	4248452	0047-9462	.b4557937	.h0710560	1(1957)-48(2005)
TESTINST2	TESTPROGRAM	Teacher education in new countries	2407228		.b3873797	.h5987222	9(1968)-12(1972)
TESTINST2	TESTPROGRAM	Mathematical tables and other aids to computation: a quarterly journal	2153498	0891-6837	.b9154354	.h3525854	1(1943)-13(1959)
TESTINST2	TESTPROGRAM	Fielding's Caribbean	7375267	0736-2358	.b7999182	.h8978964	(1979), (1990)
TESTINST2	TESTPROGRAM	Proceedings	16665463	1061-0456	.b5763670	.h0404063	no.3(1986)
TESTINST2	TESTPROGRAM	Rough notes	2253922	0035-8525	.b6864882	.h6768699	63(1920)-67(1924), 93(1950)-116(1973), 144(2001)-152(2009)
TESTINST2	TESTPROGRAM	Training & methods series	1780642	0084-0823	.b8111444	.h8574728	no. 4(1965), 8(1971)-29(1979)
TESTINST2	TESTPROGRAM	Contemporary topics in molecular immunology	1790060	0090-8800	.b8073381	.h6977385	2(1973)-10(1985)
TESTINST2	TESTPROGRAM	Fu dan jiao yu	213525903		.b3194933	.h8312332	(1996)-(2002)
TESTINST2	TESTPROGRAM	Tel Aviver Jahrbuch für deutsche Geschichte	17303966	0932-8408	.b9456732	.h2101083	16(1987)-33(2005)
TESTINST2	TESTPROGRAM	Proceedings of the Botanical Society of Edinburgh	24880265		.b1598024	.h9178784	(1855)-(1856)
TESTINST2	TESTPROGRAM	Summary of investigations relating to reading	6058201	0197-5129	.b8159683	.h6601805	(1978)-(1986)
TESTINST2	TESTPROGRAM	Geographical magazine	32816588		.b3602519	.h2596337	67, no.5(1995)-69, no.5(1997)
TESTINST2	TESTPROGRAM	Data processor for better business education	1781298	0418-4173	.b7786501	.h2181489	5(1964)-8(1968)
TESTINST2	TESTPROGRAM	Modern machine shop	1758467	0026-8003	.b6424648	.h4622121	40(1967/1968)-46(1973)
TESTINST2	TESTPROGRAM	Tamkang journal =: Danjiang xue bao	1767125	0496-7933	.b6729629	.h1969811	1(1958)-7(1968)
TESTINST2	TESTPROGRAM	Event management	41946892	1525-9951	.b7577928	.h9299497	6(2000)-19(2015)
TESTINST2	TESTPROGRAM	Instrumentation in the chemical and petroleum industries	1753315	0074-0551	.b9663085	.h4771770	[1](1964)-27(1997)
TESTINST2	TESTPROGRAM	Ballet news	4848546	0191-2690	.b3394158	.h2208696	1(1979)-7(1986)
TESTINST2	TESTPROGRAM	The American journal of nursing	1743347	0002-936X	.b9518006	.h8753431	1(1900)-108(2008)
TESTINST2	TESTPROGRAM	Sewage and industrial wastes: the journal of the Federation of Sewage Works Associations	1639597	0096-364X	.b3128652	.h8431581	22(1950)-31(1959)
TESTINST2	TESTPROGRAM	Arctic	1513979	0004-0843	.b1459237	.h1328414	1(1948)-58(2005); 
TESTINST2	TESTPROGRAM	The Piano teacher	1641364		.b6442385	.h4370974	1(1958)-8(1965)
TESTINST2	TESTPROGRAM	Bulletin of the Department of Elementary School Principals	5283548		.b9515691	.h8027106	5(1925)-9(1930)
TESTINST2	TESTPROGRAM	Swimming technique: official publication of the American Swimming Coaches Association	1696565	0039-7415	.b6820010	.h2402707	6(1969)-32(1995)
TESTINST2	TESTPROGRAM	Sojourn	15188350	0217-9520	.b6263991	.h9428370	1(1986)-4(1989), 13(1998)
TESTINST2	TESTPROGRAM	Anthropos	8161012	0211-5611	.b3802056	.h9613379	no.33(1984)-157(1994), 162(1994)-169(1995)
TESTINST2	TESTPROGRAM	Prix de Rome	35083441	1387-2699	.b7720023	.h3876409	(1990)-(1994), (1996)-(1997), (2001)
TESTINST2	TESTPROGRAM	Capitol studies	1035709	0045-5687	.b0963264	.h2614894	1(1972)-6(1978)
TESTINST2	TESTPROGRAM	Utopian studies	18251782	1045-991X	.b3344574	.h5497490	1(1987)-4(1991)
TESTINST2	TESTPROGRAM	Water environment & technology	19957465	1044-9493	.b9187132	.h9751343	1(1989)-17(2005)
TESTINST2	TESTPROGRAM	Hispamérica	975223	0363-0471	.b3631810	.h2602561	1(1972)-34(2005); 
TESTINST2	TESTPROGRAM	Nebraska studies in business	5782583		.b2255045	.h1694926	1(1922)-47(1940)
TESTINST2	TESTPROGRAM	Industrial water engineering	1753112	0019-8862	.b8930348	.h6423252	1(1964)-22(1985)
TESTINST2	TESTPROGRAM	Western building design	1660748	0192-1568	.b3671018	.h3981937	8(1972)-16(1979/1980), 18(1981/1982)
TESTINST2	TESTPROGRAM	Africa today	1461380	0001-9887	.b1709714	.h6298993	1(1954)-51(2005)
TESTINST2	TESTPROGRAM	The ... Annual for facilitators, trainers, and consultants	8163042	0732-037X	.b4620332	.h4019365	no. 12(1983)
TESTINST2	TESTPROGRAM	Pouvoirs	4243362	0152-0768	.b6030248	.h3736171	no.1(1977)-4(1978), 6(1978)-86(1998), 88(1999)-115(2005)
TESTINST2	TESTPROGRAM	Waves	2487059	0315-3932	.b3640105	.h0209693	1(1972)-11(1983), 13(1984)-15(1987)
TESTINST2	TESTPROGRAM	Artists. USA	1514363	0196-6154	.b4988184	.h9783953	(1970)-(1973), (1976)-(1982)
TESTINST2	TESTPROGRAM	The Journal of creative behavior	1714749	0022-0175	.b1537301	.h3442061	1(1967)-39(2005)
TESTINST2	TESTPROGRAM	The Bulletin of the Australian Institute for Maritime Archaeology	13446835	0810-6991	.b2387931	.h4703822	7(1983)-24(2000)
TESTINST2	TESTPROGRAM	Higher education review	2447384	0018-1609	.b3409444	.h6593600	8(1975/1976)-39(2007)
TESTINST2	TESTPROGRAM	Medieval English theatre	6466204	0143-3784	.b0306984	.h8264259	1(1979)-29(2007)
TESTINST2	TESTPROGRAM	Ballett international, Tanz aktuell, the yearbook	45032671	0947-0484	.b2096599	.h9277056	(1999)-(2001)
TESTINST2	TESTPROGRAM	The Magazine of fantasy and science fiction	1680763	1095-8258	.b2139093	.h7767311	34(1968)-40(1971), 50(1976)-73, no.3(1987)
TESTINST2	TESTPROGRAM	Tel quel	825202	0040-2419	.b8270680	.h0412277	no.1(1960)-94(1982)
TESTINST2	TESTPROGRAM	Graphic arts abstracts	19771637		.b1221260	.h4870671	32(1978)-39(1985); 
TESTINST2	TESTPROGRAM	Michigan archaeologist	1757349	0543-9728	.b2747947	.h3438354	12(1966)-52(2006)
TESTINST2	TESTPROGRAM	AMS management bulletins	9955167		.b3294388	.h2895824	[4, no. 8](1964)-6, no. 7(1966)
TESTINST2	TESTPROGRAM	California history	3937507	0162-2897	.b8641593	.h6890305	57(1978)-83(2006)
TESTINST2	TESTPROGRAM	BR	50935064	1544-2160	.b9498165	.h9328011	8, no. 2(1992)-21(2005)
TESTINST2	TESTPROGRAM	A Graphic guide to consumer markets	4271818	0072-551X	.b9857211	.h3579427	(1960)-(1961), (1964), (1966)-(1969)
TESTINST2	TESTPROGRAM	Journal of American college health: J of ACH	8598579	0744-8481	.b1243955	.h5141498	30, no5(1982)-54(2005/2006)
TESTINST2	TESTPROGRAM	The Israel journal of foreign affairs	191804026	2373-9770	.b0680700	.h8321874	1(2007)
TESTINST2	TESTPROGRAM	Hegel-Studien	1751937	0073-1587	.b9711885	.h7087481	1(1961)-40(2005)
TESTINST2	TESTPROGRAM	Modern mechanix and inventions	1604963		.b0637954	.h5865097	16, no.1(1936)
TESTINST2	TESTPROGRAM	Journal of the Audio Engineering Society	1099579	1549-4950	.b6152241	.h0168785	1(1953)-4(1956), 12(1964)-23(1975), 51(2003)-53(2005)
TESTINST2	TESTPROGRAM	The National directory of college athletics	5145260	0738-2758	.b6045390	.h0046970	(1976/1977)-(1984/1985), (1986/1987)-(1990/1991), (1992/1993)-(2007/2008)
TESTINST2	TESTPROGRAM	Dance notation journal	9301160	0737-0997	.b7703765	.h3091414	1(1983)-6(1989)
TESTINST2	TESTPROGRAM	Studies in medieval and renaissance history	1766734	0081-8224	.b7580543	.h5486543	1(1964)-10(1973); n.s.1(1978)-14(1993); Ser.3 1(2001)-2(2005)
TESTINST2	TESTPROGRAM	Therapeutic recreation journal	1775922	0040-5914	.b5949900	.h8537680	10(1976)-39(2005)
TESTINST2	TESTPROGRAM	Monthly statistics of international trade =: Statistiques mensuelles du commerce international	43652434	1607-0623	.b3927495	.h5540104	(2000)-(2008)
TESTINST2	TESTPROGRAM	Comparative urban research	2245893	0090-3892	.b3026444	.h8878990	1(1972)-11(1985)
TESTINST2	TESTPROGRAM	Studies and reviews	1435431	1020-9549	.b0064874	.h0303666	no. 11(1960)-30(1968), 55(1976)-57(1980), 77(2006)-80(2007)
TESTINST2	TESTPROGRAM	Market scope. The desktop guide to supermarket share. Mid-year update	45218932		.b5570797	.h0797637	(2000)-(2001), (2004)
TESTINST2	TESTPROGRAM	Journal of probation and parole: the journal of the New York State Probation Officers Association	5747858		.b4547432	.h9217410	no. 10(1978)-17(1986)
TESTINST2	TESTPROGRAM	N S, northsouth: N S, nordsud	3245153		.b1311130	.h9203533	1(1976)-7(1979), 9(1980)-16(1983)
TESTINST2	TESTPROGRAM	B. C. journal of special education	3791175	0704-7509	.b3512541	.h4324369	9(1985)-19:1(1995)
TESTINST2	TESTPROGRAM	Romantisme	931119	0048-8593	.b5458771	.h5792965	no.23(1979)-89(1995), 91(1996)-130(2005)
TESTINST2	TESTPROGRAM	The Old & New Testament student	265606661	0190-5937	.b1658910	.h6409389	9(1889)-15(1892)
TESTINST2	TESTPROGRAM	Forschungsberichte aus Technik und Naturwissenschaften =: Reports in the fields of science and technology	12245195	0343-5520	.b3966212	.h5681706	13(1985)-19(1991)
TESTINST2	TESTPROGRAM	Beiträge zur Bachforschung	11825984	0233-0105	.b8665964	.h8554401	1(1982)-10(1991)
TESTINST2	TESTPROGRAM	Teaching language through literature	1639033	0362-2746	.b1372393	.h2916280	12(1972)-27(1988)
TESTINST2	TESTPROGRAM	Practical home economics	7516774		.b5259630	.h5463573	10(1932)-34(1955)
TESTINST2	TESTPROGRAM	Journal of medical ethics	1838186	0306-6800	.b4881800	.h0803874	1(1975)-31(2005)
TESTINST2	TESTPROGRAM	Information technology, learning, and performance journal	43596108	1535-1556	.b9028481	.h5467784	17, no.2(1999)-24(2006)
TESTINST2	TESTPROGRAM	Golf magazine	25213733	0017-1808	.b2221672	.h0988154	14, no.3(1972)-16(1974), 18(1976)-28, no.1(1986)
TESTINST2	TESTPROGRAM	Revue biblique	8461065	0035-0907	.b1968107	.h8861158	53(1946)-65(1958), 88(1981)-100(1993)
TESTINST2	TESTPROGRAM	Solar & renewable energy outlook	37818399	1097-0843	.b5680532	.h8770628	23, no.14(1997)-26(2000)
TESTINST2	TESTPROGRAM	United States army combat forces journal	2268918	0277-9080	.b5977818	.h2504673	1(1950/1951)-4(1953/1954)
TESTINST2	TESTPROGRAM	Palaios	12094230	0883-1351	.b6701664	.h5402455	1(1986)-20(2005)
TESTINST2	TESTPROGRAM	Policing	36843449	0141-2949	.b4678833	.h2154821	20(1997)-21(1998)
TESTINST2	TESTPROGRAM	Art international	1978279	0004-3230	.b8337838	.h2241221	3(1959)-27(1984)
TESTINST2	TESTPROGRAM	Science activities	1781192	0036-8121	.b4030339	.h5604435	4(1970/1971), 6(1971/72), 8(1972)-42(2006)
TESTINST2	TESTPROGRAM	The Trinet second 1,500 companies	11907708	0884-5832	.b7591164	.h2132187	(1984), (1986)-(1988)
TESTINST2	TESTPROGRAM	Official architecture and planning	1761060		.b2366689	.h1800649	29(1966)-33(1970)
TESTINST2	TESTPROGRAM	The Kiva	1782335	0023-1940	.b5709648	.h7677683	1(1935)-71(2006); 
TESTINST2	TESTPROGRAM	Industrial laboratories	1929167	0096-1671	.b3597214	.h5973562	5(1954)-10, no.2(1959)
TESTINST2	TESTPROGRAM	The journal of the Southern Appalachian Botanical Club	7164008	1936-8909	.b9867200	.h3566433	1(1936)-2, no.3(1937)
TESTINST2	TESTPROGRAM	The School counselor	1639814	0036-6536	.b5957744	.h7688775	3(1955), 6(1958/1959)-44(1996/1997)
TESTINST2	TESTPROGRAM	Monograph - American Dance Therapy Association	1798631	0097-627X	.b4694512	.h7648792	2(1972); 4(1987)
TESTINST2	TESTPROGRAM	Cosmetics and toiletries	2076293	0361-4387	.b7578212	.h5213427	93(1978)-108(1993)
TESTINST2	TESTPROGRAM	The D.H. Lawrence review	816394	0011-4936	.b9900222	.h9149303	1(1968)-35(2010)
TESTINST2	TESTPROGRAM	National business education yearbook	16164915		.b4926352	.h5934830	no.25(1987)-35(1997)
TESTINST2	TESTPROGRAM	Recent trends in robotics: modeling, control, and education : proceedings of the International Symposium on Robot Manipulators: Modeling, Control, and Education held ...	24153100		.b8409337	.h2469270	1(1986)
TESTINST2	TESTPROGRAM	Directory of women's media	17912267	1040-1156	.b5063708	.h9121337	(1988)-(1989), (1992), (1994), (2005), (2007)-(2015); supp. (1992)
TESTINST2	TESTPROGRAM	Linguistica Biblica	2106228	0342-0884	.b9020591	.h6683753	no.37(1976)-66(1992)
TESTINST2	TESTPROGRAM	Journal of thanatology	1800100	0047-2832	.b7561833	.h3846691	1(1971)-3(1975)
TESTINST2	TESTPROGRAM	Virginia Woolf quarterly	1785124	0090-4546	.b9023067	.h3215879	1(1972)-3(1978)
TESTINST2	TESTPROGRAM	Proceedings ... annual Conference of the American Council on Consumer Interests	3727187	0275-1356	.b6049600	.h8030465	no.18(1972)-39(1993)
TESTINST2	TESTPROGRAM	The Price Waterhouse review	1762839	0032-8170	.b2209410	.h0428366	1(1955)-16(1972)
TESTINST2	TESTPROGRAM	School science	4295367		.b3511867	.h3651049	1(1901)-v.4(1904); 
TESTINST2	TESTPROGRAM	Economic quarterly	28103472	1069-7225	.b7747658	.h9797843	79(1993)-91(2005)
TESTINST2	TESTPROGRAM	The condor	6135996	0010-5422	.b5402221	.h8713123	2(1900)-107(2005); 
TESTINST2	TESTPROGRAM	Selected proceedings of ... annual conference	8864781	0589-9834	.b5860379	.h1724258	no.3(1957)-10(1964)
TESTINST2	TESTPROGRAM	American journal of agricultural economics	2240143	0002-9092	.b9311286	.h5760141	50(1968)-87(2005)
TESTINST2	TESTPROGRAM	Farm journal	6874728		.b1623469	.h5517465	71(1947)-79, no.8(1955)
TESTINST2	TESTPROGRAM	The American historical review	1830326	0002-8762	.b8245418	.h8039522	1(1895)-28(1922/23), 30(1924/25)-116(2011)
TESTINST2	TESTPROGRAM	New Zealand foreign affairs review	1796757	0014-5440	.b1852701	.h9777180	20(1970)-38(1988); 
TESTINST2	TESTPROGRAM	Sponsored research in the history of art	9447156	0742-0242	.b6858807	.h1239207	no.5(1980)-13(1994)
TESTINST2	TESTPROGRAM	The Academy of Management executive	28883846	1079-5545	.b7636275	.h4254755	 7, no. 2(1993)-19(2005)
TESTINST2	TESTPROGRAM	The course of study: a monthly publication for teachers and parents devoted to the work of the Chicago Institute, Academic and Pedagogic	6873829	1545-5890	.b8262345	.h6154729	1(1900/1901)
TESTINST2	TESTPROGRAM	Hebrew Union College annual	7309871		.b7329160	.h4569895	(1904)
TESTINST2	TESTPROGRAM	Management services technical study	1590049	0076-3667	.b0387366	.h3111588	no.1(1965)-8(1969)
TESTINST2	TESTPROGRAM	Directory of federal historical programs and activities	11861900	1048-0110	.b0404677	.h1915423	(1981), (1984), (1994), (2003)
TESTINST2	TESTPROGRAM	The Journal of real estate taxation	1792269	0093-5107	.b1142675	.h5366870	8(1980/1981)-28(2000/2001)
TESTINST2	TESTPROGRAM	Journal of the American Concrete Institute	1479697	0002-8061	.b0444734	.h6327162	1(1929)-33(1961), 59(1962)-83(1986)
TESTINST2	TESTPROGRAM	Journal of the American Leather Chemists Association	1480261	0002-9726	.b4417697	.h9522791	25(1930)-68(1973), 71(1976)-72(1977), 77(1982)-83(1988)
TESTINST2	TESTPROGRAM	Business research bulletin	2351468	0362-823X	.b1792903	.h6345658	48(1941)-73(1972)
TESTINST2	TESTPROGRAM	Studies in Philippine linguistics	3738561	0116-0516	.b7066253	.h1726773	2(1978), 7(1989)-10, no.1(1997)
TESTINST2	TESTPROGRAM	Advances in machine tool design and research: proceedings of the International M.T.D.R. Conference	1753628	0065-2857	.b4111994	.h5654134	5(1964)-11(1970)
TESTINST2	TESTPROGRAM	Senior science	1604824	0096-4042	.b5769366	.h9703552	17(1965)-23(1968)
TESTINST2	TESTPROGRAM	Annalen der Philosophie mit besonderer Rücksicht auf die Probleme der Als-Ob-Betrachtung	5932168	0165-0106	.b5503652	.h4656580	1(1919)-3(1923)
TESTINST2	TESTPROGRAM	Annual of advertising and editorial art and design	3940079		.b8598910	.h0928606	35(1956)
TESTINST2	TESTPROGRAM	Rock products: devoted to the production and sale of rock and clay products	7064800		.b6350724	.h2299972	59(1956)-62(1959), 65(1962)-66(1963)
TESTINST2	TESTPROGRAM	The Jewish quarterly review	1754280	0021-6682	.b8846611	.h4638209	n.s.21(1930)-95(2005); supp. n.s. 82(1991/92); index n.s. 82(1991/92)
TESTINST2	TESTPROGRAM	Russischer samisdat	1791189		.b2903815	.h2626307	no. 1(1972)-7(1975)
TESTINST2	TESTPROGRAM	Serie investigaciones	2418038	0076-7573	.b6440344	.h0251119	no.1(1958)-15(1968), 17(1968)-24(1970)
TESTINST2	TESTPROGRAM	Environmental conservation	2239976	1469-4387	.b6124086	.h3408820	1(1974)-32(2005)
TESTINST2	TESTPROGRAM	The St. Louis journalism review	1784457	0036-2972	.b4098960	.h7110033	9(1983)-36(2007)
TESTINST2	TESTPROGRAM	Spectrum: the journal of state government	26815112	1067-8530	.b1305917	.h6540816	65, no.3(1992)-78(2005)
TESTINST2	TESTPROGRAM	Official baseball guide	6392498	0078-3838	.b5433096	.h2879524	(1985)-(1989)
TESTINST2	TESTPROGRAM	Critical studies	20696333	0923-411X	.b3142103	.h6314672	1(1989)-24(2005), 26(2005)-27(2005)
TESTINST2	TESTPROGRAM	Dance teacher now	5695178	0199-1795	.b8849429	.h8924932	3(1981)-20(1998)
TESTINST2	TESTPROGRAM	Annual report	1787782	0091-8989	.b8495786	.h9187794	(1956)-(1977)
TESTINST2	TESTPROGRAM	Ethnologie française	1687956	0046-2616	.b9272541	.h6906222	2(1972)-26(1996), 32(2002)-45(2015)
TESTINST2	TESTPROGRAM	Comparative literature studies	1326039	0010-4132	.b3359939	.h0057815	1(1964)-42(2005)
TESTINST2	TESTPROGRAM	International journal of sport psychology: official journal of the International Society of Sports Psychology	1753592	0047-0767	.b0787758	.h5765661	1(1970)-36(2005)
TESTINST2	TESTPROGRAM	Socio-economic planning sciences	1765941	0038-0121	.b0286644	.h8943583	1(1967/1968)-36(2002)
TESTINST2	TESTPROGRAM	Gerontologia	1751169	0016-898X	.b6197866	.h2856676	1(1957)-21(1975)
TESTINST2	TESTPROGRAM	Proceedings of the Royal Society of London. Series B. Biological sciences	1764614	0080-4649	.b1601968	.h7984813	116(1934)-120(1936), 122(1936)-240(1990); 
TESTINST2	TESTPROGRAM	New York theatre review	3462127	0164-8098	.b5284305	.h9570364	1(1977)-3(1979)
TESTINST2	TESTPROGRAM	Science fiction & fantasy book review: a publication of the Science Fiction Research Association	8854994	0739-649X	.b8648342	.h7742315	no.1(1983)-11(1983), 20(1983)
TESTINST2	TESTPROGRAM	Astronomy express	11028973	0265-5365	.b3552852	.h4366249	1(1984/1985)
TESTINST2	TESTPROGRAM	Cytogenetics and cell genetics	1787030	0301-0171	.b3400178	.h5952051	12(1973)-95(2001)
TESTINST2	TESTPROGRAM	Indiana magazine of history	2371402	0019-6673	.b3771544	.h8708813	9, no. 2(1913)-101(2005); 
TESTINST2	TESTPROGRAM	Higginson journal of poetry	3081838	0147-040X	.b9795798	.h3801697	no. 10(1975)-16(1977)
TESTINST2	TESTPROGRAM	School shop	4298737	0036-682X	.b2430653	.h5448379	7, no.5(1948)-48(1989)
TESTINST2	TESTPROGRAM	Energy communications	1799411	0097-8159	.b7099395	.h5355899	1(1975), 4(1978)-7(1981)
TESTINST2	TESTPROGRAM	Fodor's Washington, D.C	10584450	0743-9741	.b2698823	.h2466522	(1984), (1989)-(2006), (2008)-(2009)
TESTINST2	TESTPROGRAM	Large scale systems in information and decision technologies	17600756	0167-420X	.b8181632	.h1887998	12(1987)-13(1987)
TESTINST2	TESTPROGRAM	Planning & changing	1762462	0032-0684	.b1677845	.h8226760	1(1970)-37(2006)
TESTINST2	TESTPROGRAM	Training and development journal	1767688	0041-0861	.b9184954	.h0471141	20(1966)-27(1973), 39(1985)-42(1988), 45, no.4(1991)
TESTINST2	TESTPROGRAM	The Middle East annual	8603435	0733-5350	.b7568594	.h6875284	1(1981)-5(1985)
TESTINST2	TESTPROGRAM	Journal of the Indian Anthropological Society	1752830	0019-4387	.b1719983	.h4454287	3(1968)-40(2005)
TESTINST2	TESTPROGRAM	The ... Pfeiffer annual. Consulting	54012464		.b4325071	.h2308953	(2004)-(2007), (2009), (2011)-(2012)
TESTINST2	TESTPROGRAM	The Fiddlehead	1306400	0015-0630	.b8743437	.h2476237	no.1(1945)-98(1973), 123(1979), 139(1984), 192(1997), 203(2000), 207(2001)
TESTINST2	TESTPROGRAM	Archäologische Mitteilungen aus Iran und Turan	39534359	1434-2758	.b3543425	.h0606604	29(1997)-37(2005)
TESTINST2	TESTPROGRAM	T. S. Eliot newsletter	2604238	0315-1174	.b5242036	.h6031206	1(1974)
TESTINST2	TESTPROGRAM	Universitas	1768793	0341-0129	.b2223202	.h7257308	1(1956)-30(1988), 34(1992)-36(1994)
TESTINST2	TESTPROGRAM	Proceedings of the ... biennial Conference on Charitable Foundations	4950593	0589-0829	.b7749622	.h1468820	5(1961)-12(1975)
TESTINST2	TESTPROGRAM	Business intelligence journal	52322184	1547-2825	.b2130646	.h0003560	20(2014/15)
TESTINST2	TESTPROGRAM	The Journal of cell biology	1390147	0021-9525	.b8728057	.h8822877	12(1962)-171(2005); 
TESTINST2	TESTPROGRAM	Proceedings of the ... annual convention of the National University Extension Association	16877500		.b1200251	.h2023175	no.17(1932)-27(1942)
TESTINST2	TESTPROGRAM	Bacon's publicity checker	1585986	0162-3125	.b3635078	.h7796781	14(1966)-25(1977), 27(1979)-40(1992)
TESTINST2	TESTPROGRAM	The Hidden job market: a job seeker's guide to America's 2,000 little-known, fastest growing high-tech companies	26236132	1064-1769	.b8476574	.h6373726	(1992)-(1994)
TESTINST2	TESTPROGRAM	Dun & Bradstreet's key business directory of Latin America	27972660	1069-3041	.b9963427	.h8300286	(1993/1994)-(1994/1995)
TESTINST2	TESTPROGRAM	The journal of hygiene	1782234	0022-1724	.b9551261	.h1864519	1(1901)-97(1986)
TESTINST2	TESTPROGRAM	Psychoanalysis and psychotherapy: the journal of the Postgraduate Center for Mental Health	20496624	1057-5723	.b9203691	.h4178366	7(1989)-13(1996), 20(2003)-21(2004)
TESTINST2	TESTPROGRAM	PIMA magazine	17350292	1046-4352	.b7634566	.h7882473	68(1986)-75(1993)
TESTINST2	TESTPROGRAM	Systematic biology	26048753	1063-5157	.b8277035	.h4507448	41(1992)-54(2005)
TESTINST2	TESTPROGRAM	Trends & issues in elementary language arts	42656197	1527-4233	.b6119491	.h0986389	(1999)-(2000)
TESTINST2	TESTPROGRAM	Asea yŏn'gu	1514401	1226-4385	.b2182408	.h1964189	1(1958)-34(1991), 36(1993)-58(2015)
TESTINST2	TESTPROGRAM	The Classical outlook	1554847	0009-8361	.b5391966	.h5910480	14(1936)-48(1971), 69(1991)-83(2006)
TESTINST2	TESTPROGRAM	Economic surveys by the OECD. Spain	1151791		.b4953639	.h1052265	(1962)-(1967)
TESTINST2	TESTPROGRAM	Statements on auditing procedure	5858812	0401-8818	.b4623244	.h0781689	no.1(1939)-31(1965), 34(1966)-50(1971)
TESTINST2	TESTPROGRAM	The journal of faculty development	48999112	0736-7627	.b3050711	.h8327054	18(2001)-21(2007)
TESTINST2	TESTPROGRAM	Harper's	4532730	0017-789X	.b7678645	.h5638549	253, no.1516(1976)-289(1995), 292(1996)-294(1997), 296(1998)-311(2005)
TESTINST2	TESTPROGRAM	Cuadernos de geología ibérica	4104246	0378-102X	.b1352420	.h1846524	no.2(1971)-29(2003)
TESTINST2	TESTPROGRAM	Academy of Management journal	1460711	0001-4273	.b7820567	.h2052157	6(1963)-48(2005)
TESTINST2	TESTPROGRAM	The Unspeakable visions of the individual	2252076	0049-559X	.b9100178	.h5075499	1(1971)-5(1977), 7(1977)-8(1978), 10(1980)-13(1983)
TESTINST2	TESTPROGRAM	Radio craft	8139028	1067-9278	.b1229787	.h8036915	4(1932)-10(1939),17(1946)-19, no. 9 (1948)
TESTINST2	TESTPROGRAM	Dynamic psychotherapy: the journal of the Postgraduate Center for Mental Health	9178149	0736-508X	.b1844846	.h2582178	1(1983)-6(1988)
TESTINST2	TESTPROGRAM	Proceedings of the Pacific Coast Council on Latin American Studies	1039849	0190-2229	.b3933962	.h5802342	1(1972)-14(1987)
TESTINST2	TESTPROGRAM	Labyrinthos	9639787	0393-0807	.b3911341	.h3012348	no. 1(1982)-11(1987), 13(1990)-44(2006)
TESTINST2	TESTPROGRAM	Journal of motor behavior	1783382	0022-2895	.b3693623	.h2687458	1(1969)-37(2005)
TESTINST2	TESTPROGRAM	Wire journal	2256736	0043-602X	.b4881607	.h3855902	6(1973)-14, no.3(1981)
TESTINST2	TESTPROGRAM	Orthopedic nursing	9635070	0744-6020	.b2512202	.h5213166	4(1985)-24(2005)
TESTINST2	TESTPROGRAM	Schools	2253345	0080-6897	.b5655427	.h8101577	(1970)-(1985)
TESTINST2	TESTPROGRAM	AMS ... office salaries report	13841258		.b3309966	.h1502630	no.40(1986)-43(1989)
TESTINST2	TESTPROGRAM	Benn's media directory	26025872		.b1165264	.h7852776	no. 140(1992)
TESTINST2	TESTPROGRAM	Law and order	2250430	0023-9195	.b1930354	.h2943766	30(1982)-31(1983), 33(1985)-63(2015)
TESTINST2	TESTPROGRAM	Manpower and unemployment research in Africa	2061366	0025-2417	.b9321459	.h8308730	1(1968)-8(1975)
TESTINST2	TESTPROGRAM	Journal of religious studies	5057629	0193-3604	.b9840792	.h7114953	6, no. 2(1979)-18(1992)
TESTINST2	TESTPROGRAM	Employee benefit issues	20541236	1048-2814	.b4930651	.h8344358	30(1988)-47(2005)
TESTINST2	TESTPROGRAM	Danjiang xue bao =: Tamkang journal	28745656		.b2460893	.h6106303	no.32(1993)-36(1998)
TESTINST2	TESTPROGRAM	Gnomon	1160828	0017-1417	.b1328273	.h3591142	1(1925)-2(1926), 18(1942)-77(2005)
TESTINST2	TESTPROGRAM	International gymnast magazine	10254909	0890-2437	.b3032186	.h1011392	24, no.11(1982)-25(1983)
TESTINST2	TESTPROGRAM	Index/directory of women's media	3758746	0197-3401	.b0396009	.h2517957	(1979)-(1987)
TESTINST2	TESTPROGRAM	Proceedings of New York University ... biennial Conference on Problems of the Charitable Foundation	4995916		.b2186203	.h7123767	2(1955)
TESTINST2	TESTPROGRAM	Brontë newsletter	8897122	0737-6340	.b4315849	.h9176402	no. 1(1982)-12(1996)
TESTINST2	TESTPROGRAM	Telephone	3198456	0147-5452	.b2172547	.h8728115	no.1(1970)-3(1972), 6(1972)-19(1983)
TESTINST2	TESTPROGRAM	Knowledge management research & practice: KMRP	52982370	1477-8238	.b4333166	.h4127790	1(2003)-3(2005)
TESTINST2	TESTPROGRAM	Economic development review	10310708	0742-3713	.b2920973	.h6107906	2(1984)-16(1998/1999)
TESTINST2	TESTPROGRAM	Contributions in anthropology	2694667	0070-8232	.b2092491	.h9967468	1(1968)-14(2001)
TESTINST2	TESTPROGRAM	Friends journal	1570228	0016-1322	.b8964106	.h1544585	5(1959)-19(1973), 28(1982)-61(2015)
TESTINST2	TESTPROGRAM	ETS ... annual report	5094518	0732-0507	.b5612999	.h8461273	(1978)-(1981)
